Text,is_humor
"No es decirlo, es demostrarlo.",0
"En la nueva pelicula de Thor, la trama cuenta como el personaje intenta impedir que Miley Cyrus agarre a lamidas a su martillo.",1
Quedar como pelotudo me cuesta lo mismo que respirar.,1
"Los pendejos son como las galletas surtidas: hay en todos lados, y vienen en diferentes formas y tamaños.",1
43-Voto por #MiGente #IHeartAwards #BestRemix,0
"Nunca utilices a una persona para olvidar a otra.

Lo ideal es dos o tres",1
A river le pedis un minuto de silencio y te da 90,1
"Todas las mujeres quieren un hombre comprensivo, que las escuche siempre y tenga auto.

Algo así como un taxista.",1
Que sabes tú de vergüenza si nunca fuiste a la tienda a devolver lo que compraste porque no era lo que tu mamá quería.,1
"“Qué hueva usar el puente, mejor me cruzo la avenida corriendo arriesgándome a ser atropellado, así es más emocionante.”

— Mi México.",0
"#VamosABesarnosHastaQue Chabelo se muera. Es decir, hasta la Eternidad.",0
Tengo el presentimiento de que deberíamos besarnos.,0
Que ganas de decirle a todos sus hijos que el viejo pascuero no existe,0
"""A mi no me importa q mi novio tenga amiguitas y estén guapas"". 

—Ninguna mujer en su vida, ni la más segura de sí misma.",1
Ya apronté él bolso,0
Poner a alguien en un pedestal y no poderlo bajar de el,0
Yo utilizo un vocabulario de difícil comprensión y alta complejidad en los examenes para neutralizar la falta de conocimiento.,1
Quédate con quien puede escuchar de tu pasado sin que afecte su presente.,0
"""La imaginación es mejor que la insertidumbre"". #GreysAnatomy",0
"Mi suegra se volvió a caer, por suerte no rompió ningún adornito",1
Soy de ese tipo de persona con la que mi mamá no dejaría juntarme.,0
Extraño cuando venías con vino y chocolate para conversar o un cóctel salíamos a tomar.😏,0
"Estoy en un tutorial de QGIS. Si le hubiera puesto atención a @Dean_Morlz, esto sería diferente.",0
"o me veo las series en 1-2 días o me paso 3 meses sin ver un solo capitulo, no tengo punto medio",0
Me gusta una canción y la quemo hasta q la odio. Q boludo,0
Ya no me encuentro preguntandome ¿Por que?,0
(∩º-º)⊃━☆ﾟ. * ･ ｡ﾟQue se te quite lo zorra!!,0
#Chiste Dos novios se están bañando juntos y la mujer dice: mi amor hazme cositas malas y el novio le echo shampoo en el ojo #chistes RT,1
Puta 😐,0
"""Están bien piernudas""

—El Dandy, Sep 2015.",0
"Llevo a mi esposa a todas partes, pero ella, de alguna manera, sigue encontrando el modo de volver a casa...",1
"Yo vine a este mundo a hacer feliz a las personas, a dibujarles sonrisas y compartir buenos momentos no a complicarles la vida.",0
"Me gustaría llegar a encontrar esa persona que entiende lo que significa que le diga ""mañana"".",0
"Ojalá y todos aprendan del ""Pirata de Culiacán"" y dejen de andar de hocicones cuando andan pedos.",0
"Ahorre energía, no sea caliente. #MáximasFilosóficas #fb",0
"Amiga, qué irónica escribiendo en minúsculas, qué auténtica, qué intelectual, qué fatalista, qué rara, qué oscura, qué única, bésame mua mua",0
Un kilo de helado no me vendría mal,0
"O sea, ha perdido el equipo de Antonio.
¿Qué hago? ¿Me mato?
#MaestrosDeLaCostura",0
"RT @Racs16 la Profe a Jaimito, el Verbo Nadar, Yo nado. tu nadas. ellas nadan,! Nooooooo Jaimitoo mas Bajito Yo buceo, tu buceas.....",1
Empezando investigación ahora de JJ Olmedo. ¿Sabían que fue uno de los redactores de la primera constitución de #Perú?,0
Uhhh me controlaba lo que ponía jajaja besos bye bye👋👋,0
"Quiero conocerte, cambiarias un poquito de mi suerte.",0
ESPÍRITU AVENTURERO AL CANTAR GRACIAS AMO A ESTA CHICA #LaVozKids1,0
Se me pone la piel de gallina de saber que iré al  #HotelVictoria,0
Están subiendo por tono de piel ? KESTAPASANDO ??? #MasterChefMx,0
En serio,0
Querer decir tanto y saber que es mejor no decir nada.,0
—Mi hijo se metió a clases de natación. —¿Y qué tal lo hace? —Nada mal.,1
Se peleó con la otra y ahora vienen a joderme a mi? Jajajja no hay nadieee,0
"Si amas a alguien violalo, si lo disfruta es tuyo, si te denuncia nunca lo fue.  (@ChisteLoco)",1
Que hermoso día hoy lpm 😍,0
Este fandom se está haciendo cada vez mas grande y las estafas empiezan a llegar.,0
"—¡Policía, policía!
—¿Qué pasa?
—¡Está armada!
—¿¡Quién!?
—La fiesta de hoy, ¡JAJAJÁ!
—¡Arrestado por pendejo y borracho!
—Ay.",1
Me mandas un mensaje cuando llegues.,0
LISTO PAPA 40 EUROS SALIENDO A TODOS LADOS PREGUNTALE A LA LUNA,0
"dedicado a mi amigo oreja de toro : esta cerca de los cuernos...
#frases #chistes",1
- Buenas tardes señorita... que va a ordenar? - Que me recomiendan? - Que no use franelas cortas si tiene barriga de camionero.,1
"—¿Te gustaría ser la madre de mis hijos? 
—Sí, si quiero. 
—Pues ahí te los dejo.",1
"Si me haces cosquillas, no me hago responsable de las lesiones que sufras.",0
A un borracho amigo mío le dicen Barco nuevo: hay que empujarlo para que toque el agua #chistes via @diazdangelo,1
"—Mi hijo de 6 años sabe usar su iPad y solito se pone vídeos de YouTube.
—Qué bien, a ver cuando le enseñas a decir ""por favor"" y gracias"".",1
Hay que disfrutar lo que se pueda,0
"—¿Cómo amaneció la princesa más bella del mundo?
—Chido carnal, con el chango descalabrado y el topo casi de fuera pero chido.",1
¿En qué se parecen un pene de 40 cm a una cebolla?... los dos hacen llorar a las mujeres,1
Tendré que mirar el capítulo de Simona,0
"Por culpa de los celulares ya no leemos la caja del cereal mientras desayunamos, quien sabe que cosas nos estamos tragando.",1
Brilla que te queda lindo,0
"Bebo para olvidar, pero ahora... no me acuerdo de que.

Frida Kahlo",1
"1ra temporada de gotham completa, ahora me faltan 3 temporadas mas",0
Ya no estoy segura.,0
La ciudad cuenta con el páramo más grande del mundo #LlegóLaCumbre,0
necesito un tutorial de cómo dejar de fracasar en todo,0
"—Quiero ir a gastar unos pesos a Inglaterra —Oye, pero allá sólo aceptan libras —¡PUTA MADRE! Yo soy Scorpión",1
Niñas de 12 años que escriben en FB: “Necesito hacer unos cambios en mi vida” ¿Qué van a cambiar? ¿Cartoon Network por Disney ?,1
"“No importa con cuántos haya cogido, contigo hago el amor”

—La abeja reina de la putería.",0
Vanidad de vanidades,0
"Y al final, la mierda huele igual,
sea de principe o sirvienta",0
"""Según me odian, pero ahí van a andar llorando cuando les falte, pinches putas"".

—La menstruación.",1
A la cuenta de 3 me levanto a trabajar ... 1... 2.. 2... 2... 2.. 2... 2¼... 2½... 2¾... 2÷√12456x≤∆yx∞/1²,1
❤.-•~*(?EL Divo00 d3 Tw1tTeR!!! ?♥?????PaSitO A PAsiTO???SuAvE SUaVeCitO?????♥️ )-•~.❤ Ha iniciado sesión.,0
De esas chavalas q aman a janis joplin solo porq fuman marihuana guau,0
"Mi mamá en Whatsapp; —Hola mamá, ¿cómo estás? *pasan 5 años* *me gradúo* *me caso* *tengo 2 hijos* *mis hijos se gradúan* —Bien.",1
Que ganas de llamar la atención que tiene la gente dio mio,0
"-¿Qué se le da a un elefante con diarrea?... Mucho, pero MUCHO espacio...",1
"— Una mujer bella, no necesita maquillaje.
— Una mujer sexy, sólo necesita personalidad.
— Una mujer feliz, no depende de un hombre.",0
"Desde el alcalde, ex alcaldes, concejal y el payaso, ese apallidingo desubicau, no más es...
#melodijoinbox",0
No sé que verga es Fossa pero es mi canción fav de Daughter por ahora ahre,0
"No has vivido, si nunca dijiste ""Mama si me compras esto, nunca más te pido nada"".",1
A veces está bueno perdonar y olvidarnos. Perdonar a quién nos lastimó y olvidarnos de su existencia.,0
Recién me entero de que el @papamasjovendelmundo en realidad es el @gorreadomasjovendelmundo. Pobre pibe......,0
Es una falta de respeto que en el Bufet no haya ceviche 🤦‍♀️,0
"¿Nunca les pasó que piensan mirando un punto fijo y a veces ese punto fijo es la cola de alguien? Sin maldad, sin darse cuenta.",1
"Para no perder la costumbre, voy a seguir viendo la serie",0
¿Por qué los tontos guardan el periódico en la heladera?... ¡Para tener noticias frescas!,1
"Netflix, helado, nosotros 2... T gustaría?",0
"Una mujer te puede dar un abrazo, un beso, su amor, incluso hasta las nalgas, pero nunca, nunca, jamás, pero ni de pedo, te dará la razón.",1
We Miss Britney Spears :),0
Sabes que ya va a ser Halloween cuando entras al super y ahí ya es Navidad.,1
La  sociedad es ingrata.. que lamentable.. quiero ver después..  asco la gente 🔪🔪🔪,0
Tengo miedo de perder el miedo!,0
Yo que Jesús no vuelvo ni loco.,1
Ya arreglé el sitio (www.chistemalo.com.ar) mañana @neriaispuro me ayuda a ver quién lo hackeó y le prendo fuego la compu :D,0
"A veces, madurar es callar cuando tienes mil cosas por decir.",0
He tratado de comunicarme pero los msj no te llegan,0
Naty que piensas del muro de Berlín? -No pues yo a Berlín no lo tengo en facebook.,1
¿Cuál es la necesidad de dar lástima? Fastidian :(,0
"— ¿Aceptas a Jesucristo como tu Señor y Salvador?

— No joven, puro efectivo.",1
"Pana, uno lleno, con este calorcito arrullador y con cero ganas de trabajar.",0
"La frase ""No eres tu, soy yo"" viene del latín ""Me Gusta Alguien Más""",1
"—¿El celular o la vida? —La vida, que casi no la uso.",1
"- Hijo, tu mama se cayo de la terraza hace 1 hora. -Y por que me lo dices hasta ahora. -Es que no podía dejar de reírme.",1
"—¿Cuanto tardas en bañarte? 
—Cinco canciones y media.",1
Todos andan tomando y yo lo único que quiero tomar es la mano con la que nuestro Señor Jesucristo sanará nuestra alma y espíritu.,0
Como odio llevar la compu a clases.,0
"Oye no mames, vístete, yo vine a ver la película, no a coger. 

—Todos los hombres.",1
"#GritosClásicos de la infancia ""el último en llegar, es un huevo podrido"" no tuviste infancia sí no lo gritaste.",0
Medellín recibiendome con tacos.,0
"Soñé tener novio. Le adoraba xd pero dude... I'm still hetero, staph",0
eee que cosaaa. chino ser sirujano juntar la latitaaa 😂😂😎😂😎,0
España se dejó eliminar de la Eurocopa para apoyar a Messi. #Respect,1
"Si tu novia pone el modo ""avión"" cuando está contigo, lo siento pero déjame decirte que ese ""vuelo"" lleva más pasajeros.",1
"Yo no creo en esas excusas de “Andaba pedo/a, por eso te fui infiel”.

 Si en la peda es cuando más se piensa en esa persona que “quieres”.",0
"Que wacho gil, no lo banco",0
"Mira que como Leonardo Dantés se apunte a la moda del himno, esto va a ser un no parar",0
Hoy la Estación Internacional ha sobrevolado el centro #Madrid durante 528,0
"El otro día fui a un acto de la escuela de mi hijo, y no es pasión de madre, pero todos llevaban el paso cambiado, ¡Menos mi Juancito!",1
"Las mujeres siguen buscando un hombre tierno, ya no mamen, no somos elotes.",1
@EstadioTVE Que bien el Getafe 💙💙💙💙 golazos,0
Mi fe y mi corazón están con Bertha #MasterChefMx,0
Quiero adoptar,0
"Me podrás ver tranquilo, caminando como si nada, pero no he pisado raya desde cinco cuadras atrás.",0
"SI NO VAS A LUCHAR POR LO QUE AMAS ,NO LLORES POR LO QUE PIERDAS🌸🌸.",0
"*En casa ajena*

Gente normal:

—¡Qué linda está tu casa!

Yo:

–¿Cuál es la contraseña del WiFi?",1
"Hoy es Viernes 13 pero no me afecta, porque yo todos los días tengo mala suerte. 😌",0
A por la revancha el viernes,0
"Cuando una mujer te responda ""OK"", lee toda la conversación y revisa donde la cagaste.",1
"—¿Qué hacías antes de conocerme?
—Stalkearte.",1
#CosasDeMujer enamorarse del malo del cuento. ¿O me van a decir que no?,0
No estoy yendo a las reuniones de alcohólicos anónimos. Debería retomar.,1
Los que lo dejamos todo para el último momento somos capaces de hacer 30 minutos de trabajo en 8 horas y 8 horas de trabajo en 30 minutos.,1
¿Cuál es el verdadero nombre de tribilín? BILIN BILIN BILIN.,1
Buenos Dias 🌈🌻,0
"Ya tengo sueño, pero es mi deber generacional esperar a que sea ridículamente tarde para irme a dormir.",0
"-El capitán montó en cólera y dijo: ¡Arre, Cólera!",1
"Cosas que deseo con todo mi ser:

1. Dormir
2. Comer
3. Adelgazar
4. Adelgazar mientras como
5. Adelgazar mientras duermo.",0
#AEROMÉXICOTIENEPÉSIMOSERVICIO regresenle la maleta a @mariobautista_ @Aeromexico🙏💗 x185,0
"Mi prima tiene el mejor metodo anticonceptivo : la cara 
#chistes",1
Tan rico que es coger y ustedes haciendo el amor para tener hijos.,0
No quiero ser negativo pero el calor no vuelve nunca más,0
"—¿Y POR QUÉ NO PUEDO SALIR EN LA FOTO? ¿ES QUE NO QUIERE QUE LO VEAN CONMIGO? —Porque es la foto para la cedula amor, no se puede —PRETEXTOS",1
" Voy Amarte.  ¿Lo prometes?  Si, soy astronauta.",1
Turista extranjero al cantinero: -Eggk sudeakr seafegs ts coca-cola. -¿Eh? ¿Que quiere una lata de qué? #fb,1
"—Nivel de inglés.
—Alto
—Haber, ¿Cómo se dice azul en inglés?
—Azuleichon.
—Contrataleichon, no son mentiras Largó de aquí.",1
"No quiero mucha belleza,no quiero mucho $,no quiero mucha fama,no quiero muchos enamorados,ni lujos...pero SI quiero ser MUY sabia.",0
​Le dice La madre superiora a las monjas: -Hoy de postre tenemos bananos !y todas gritan;-EEEEEHHH! -En rodajas. -AAAAAHH.,1
"Entonces Messi ya es el mejor del mundo otra vez por marcar dos goles contra el equipo donde juega Pedro León, entiendo...",0
"Me gustaría dejar de ser un poco compradora compulsiva, porfa.",0
Me bajo a fumar porque me cago en to ya,0
"La página está caída pero esperamos que para mañana ya vuelva a estar todo bien. No es resultado de un ataque externo, por las dudas 😉",0
"La vida es como el tetris, no puedes controlar qué es lo que viene hacia ti, pero tu futuro depende de lo que hagas con ello.",0
#PremiosFénix a los que crecimos con Star Wars,0
Adrenalina es ir corriendo por el cargador con un 1% de batería en el móvil.,1
"—Ya me voy a dormir princesa, descansa, te amo.
—Ya llégale a la verga pendejo.",0
"Si todo vuelve, que vuelva la plata que me gasté en giladass",0
No hay nada más sexy que una cámara de fotos.,0
"Quería darte una buena impresión, pero se me acabó la tinta.",1
"Yo NO creo en la Pena d Muerte,creo en el castigo fisico(luego d una buena investigacion siquiatrica)y se verifique q lo hizo d abuso.",0
"#Chiste Uy mi amor, estás como pollo frito — ¿Sabrosa? — No, llena de grasa, GORDA. #chistes RT",1
Primera vez en mi vida que me siento súper bien con mi cuerpo :),0
¿Qué hace una rata con una metralleta?   .....      RATATATATA,1
#SeMeAceleraElCorazónCuando como con ella para engordar juntos.,0
Engañé a mi novia y cuando fui a disculparme me cerró la puerta en la cara. Pero logré abrirla porque sé inglés. Y el inglés abre puertas.,1
"2am y ando escuchando a GG Allin, me entra la nostalgia de la adolescencia, cuando inyectarse heroína y discriminar homosexuales estaba bien",0
BUENO AHORA TODOS VAN A VER A SHAWN LPM,0
Caminar ayuda a combatir la depresión. Sobre todo si caminas hacia una pizzería.,1
Ni loco permanezco en una relación sin amor. Para divertirme tengo Twitter.,1
Nunca mando audios porque odio mi voz,0
Dos amigos: -Pues no veas si era feo Albert Einstein. -Pues anda que su hermano Frank... (FrankEinstein) #fb,1
"Madurar es no decir nada, cuando no se tiene nada que decir.",0
En el #HotelVictoria me voy a disfrazar de factura de telcel,0
#MarzoConMde mejor cuenta de chistes @ElChisteDelDia 👍,0
"- Oye, ¿cuánto te costó esa terapia que hiciste para dejar de pensar en comida todo el rato?
- Pimientos pesos.",1
"-No sabes, inventé un instrumento que sirve para atravesar paredes -¿Cóoomo? -Si, lo que escuchaste -Y que nombre le pusiste? -Puerta",1
"Otra vez que veis la décima en el Bernabéu. Primero la décima derrota de la temporada, y ahora La décima Copa del Atleti. Soy muy muy TOP.",0
"""سوف يكون جالو جالو ش جدا ولكن الدجاجة هي البيض",0
"falta que elizondo vaya al cumpleaños de angelicci y cerramos todos
#Corrupcion",0
Me da miedo tener hijos y que salgan bien torpes para las matemáticas igual que yo y quieran que les explique.,0
"estaba viendo un vídeo súper turbio y justo sonó el teléfono, casi me agarra un paro",0
¿De quien es el toro que no es ni de Juana ni de Chana...? Pues el toro de Lidia... #chistes #fb,1
"Amigos, yo siempre respondo menciones. Es más, si en la calle veo un letrero que dice: «¿Ha visto a este perro?», llamo para decir que no.",1
ojo  con lo que compran en Internet... un amigo pago $5000 por un aparato para agrandar el pene y le mandaron una lupa. #XD #JAJAJA #RT,1
"Antes de morir debo aprenderme la coreografía de ""Triller"" no vaya a ser que resucite y sea el único pinche zombie que no se sabe los pasos.",1
C. H. I. N. O. S: [C]omunidad de [H]umanos [I]dénticos [N]ormalmente con [O]jos [S]emicerrados.,1
Macri le dijo las gordas que usar calzas está bien.,0
¿Por qué Ninel se metió splenda por la nariz? Porque pensó que era Coca de dieta... by @rodrigosaval #fb,1
"Deja q llegues a los 40 q tengo yo...""@Vete_Pal_Carajo: Esto de tener 20 años es una cosa mala.""",0
Que pedo ya no entiendo Snapchat 🙄,0
Mmmm y si volvemos a apostar unos besos en el beerpong,0
Cupido es un hijo de puta y que se joda igual que tú.,0
yo me voy a hacer lesbiana creo,0
Las chaparritas son enormemente guapas.,0
"Que envidia la gente que come y no engorda, yo respiro y ya subí como 20 kilos. 😔",1
Vayamos por partes. (Jack el Destripador),1
Cupido usa pañal porque siempre la caga.,1
Tanto tiempo,0
En un rato a buscar a samu y nos vamos al centro!!,0
"Longton no envejece y una acá, llena de cremas y con incontinencia urinaria. Injusto",0
En Venezuela se ríen de España cuando ellos lo más cerca que están del Mundial es dando clases de zumba.,0
"Dios, dame serenidad para aceptar que hay pendejos en el mundo, valor para interactuar con ellos y sabiduría para que no se me pegue.

Amén.",0
La luna se puso colorada de vergüenza porque hay millones de pelotudos mirándola.,1
Falleció una amiga de mi mamá....,0
Hoy me dijo PATRONA un viejo que vino a comprar soy una graciela cualquiera,0
yo tengo las flores y frases,0
Hace rato me llamaron y me dijeron en 15 minutos tienes que llegar a la base y que creen? Ahuevo que llegue,0
¿Enserio tengo cara de mamona?,0
Algunos sufren por amor... Yo porque es Lunes.,0
Madurar es darte cuenta que ya no vas a ser astronauta.,0
Continúa a pesar de que todos esperen que abandones. No dejes que se oxide el hierro que hay en ti.,0
"Una parte de mi quiere dormir, la otra quiere salir, otra quiere comer, otra no quiere saber de nada y otra que quiere todo al mismo tiempo.",1
"""No le voy a andar rogando""

—Yo, antes de rogarle.",0
"La raptaron a mi mujer y la policía me dijo que me prepare para lo peor....así que debe estar por llegar!
#Chiste...",1
"Viendo pal techo como cada noche, considerando seriamente el suicidio.

[二二二二二]
|　∧＿∧    |
| ( ・ω・`)　|
|ノ￣￣￣ヽ |
|　　　ミ　.|
| 　　　　    |
ヽ＿＿＿＿ソ",0
mucho fav mucho fav pero poca charla ustedes ahre,0
"—Amor, ven a mi casa.

—No, estoy viendo Club de cuervos.

—Tengo casa sola y ando horny.

—¡QUE NO PUEDO,CULERA, PONTE HIELO EN LA PANOCHA!",1
"No te deseo ningún mal, pero ojalá la voz de tu conciencia esté doblada al español latino.",1
"Nunca me pidan consejos de amor, todo lo que sé del amor lo aprendí en The Legend of Zelda. Y pues nada... FRIENDZONE.",1
Más largo que PIROPO DE TARTAMUDO #frases,1
"Estoy pensando seriamente en repetir, porque mis ganas de ir a rendir son 0 😕",0
"Hagamos un trío: tú, yo y el resto de nuestras vidas.

¿Qué? ¿Esperaban alguna pendejada? No todo en la vida es desmadre amigos.",1
"Fácil borrar fotos y conversaciones, difícil es borrar recuerdos.",0
"Yo también guardé mi número de teléfono en mi lista de contactos como ""YO"", por sí acaso.",0
"—Doctor, ¿Qué me recomienda para el insomnio?

—Póngase a ver el partido de México, seguro se duerme.",1
a mi me tratas medio raro y ya llore tres veces,0
La energía que tiene @ilianacalabro1 es impresionante👏👏👏,0
"me seguía sin ser Saviola.

ALI",0
"No tengo riquesas, por eso te amo a ti mi chica de bufalos dorados que son el mayor tesoro que seguire toda mi vida @UnnamedNetwoork",0
Acabo de descubrir que nos hackearon el sitio www.chistemalo.com.ar  necesitamos ayuda para arreglaro...,0
"Conoces el chiste del boludo y el sordo??-
-No.
-Qué??",1
"Se me declaro un chico de Ámino y lo rechace, y luego lo mande a la friendzone. xdddd

Soy una persona cruel.",0
Me gustaría conocer al tipo que inventó el sexo para saber en que está trabajando ahora. #fb,1
"- hola
- si vas a volver con tu ex en dos semanas decimelo ahora asi no me engancho",1
Jordán de la rosa solo tu hijo mio,0
Yo quiero verte sonriendo siempre ❤️,0
"Que novia, ni pareja, ni verse con compromiso, lo mejor es salir con amigos a reírte de cualquier boludes",0
—¿No te cansas de dormir? —Ni que durmiera corriendo.,1
pa k kieres saber eso jaja saludos,0
"Hola, Male.",0
"- ¿Hacemos Doritos?
- ¿En el microondas?
- Vaya Dora, nunca pillas la indirecta.
#Chistes #Humor #Anecdotas #Matr...",1
Bueno ya q to2 mis redes sociales murieron me fui a ver friends,0
"#Chiste  Mama, mama, en el colegio me llaman maricon. - Y tu que les has hecho...? - Pues les pego con el bolsito #chistes RT.",1
"Le preguntan a Hitler que porque era tan malo
Responde:
-No se, yo Nazi asi",1
-Un gran pensador árabe dijo: تيةئب سمبأسكمق y tiene toda la razón :/ .,1
COMO HAGO PARA DORMIR SI NO TENGO LUZ NI UNA GOTA DE VIENTO POR EL AMOR DE JESÚS,0
Existen dos tipos de celos: los feos y los bonitos. Los feos son cuando hay inseguridad y los bonitos son cuando celos echas en la cara.,1
Necesito ideas para mostrar presentaciones. ESCUCHO.,0
Las mujeres bajitas enamoran..... A LOS DUENDES! JAJAJAJAJAJAJAJÁ.,1
"De Nemo aprendí que quien te quiere te busca... JAJAJAJAJAJAJAJAJAJA no es cierto, aprendí que las tortugas viven 100 años.",1
Todos mis amigos hablandome LOS AMO,0
"—Mamá, ¿Qué es una ninfómana? 
—Una mujer obsesionada con el sexo.
—¿Y cómo se le dice a los hombres obsesionados con el sexo? 
—Hombres.",1
Eres la respuesta para todas mis preguntas.,0
"Una vez le dije ""te amo"" al semaforo en verde y se puso rojito. FUE HERMOSO.",1
Que alguien me invite a hacer algo esta tarde porq ya me puse idiota.,0
Siempre será mejor hablar en clases que en el recreo.,1
Man engañao xdxd,0
"Soy de las personas que cuando voy rápido, digo “Muévanse, pinche gente lenta” y cuando me rebasan, grito “Han de tener mucha pinche prisa”.",0
Tengo sueño.,0
"-Señorita, ¿me vende un condón? -Señor, cuide su lengua! -Tiene razón, deme dos...",1
"Las mujeres siempre tenemos un sexto sentido , y ese sentido nunca se equivoca",0
"Y para esto, sólo puedo decir que los tiempos de Dios son perfectos!",0
Estoy enojado alv,0
Ya con mi papá en la marcha,0
"A huevo, este fin tengo casa sola, voy a aprovechar para llorar a gusto sin que nadie me escuche.",0
"La mentira más grande que he dicho: ""No es necesario anotarlo, lo voy a recordar"".",1
Acá en Chihuahua ya se alcanza a ver medio muro,0
Que ganas de doritos con cheddar😫,0
"—Mi abuelo tiene una panadería.
—¡JAJAJA! ¡PINCHE POBRE! ¿Cómo se llama la panadería?
—Bimbo",1
"Buenos días, hoy es otro día de mierda.",0
Buenas noches ...😉,0
#MasVacacionesPara toda la vida 👍🏻😂,0
"""Nunca es tarde para hacer las cosas bien.""",0
estoy escuchando a novio quejarse de q no puede pasar un parkour de minecraft hace como media hora my kind of man,0
"Dos viejitos conversando:
- ¿Prefieres el sexo o la Navidad?
- ¡Sexo, claro! Navidad hay todos los años.
#Chistes...",1
"simona vaa

LUNES DE RISAS JUNTO A TRINI",0
"Y al ponerme el bañador me pregunto cuando podre ir a hawaii;
y al untarme el bronceador me pregunto cuando podre ir a bombay .",0
"Había una mujer tan fea, que cuando la llevaron a la casa de los espantos, regresó con una solicitud de empleo. #fb",1
me acabo de despertar buen dia gente,0
"Los niños de hoy en día saben de todo, menos lo bien que se siente ser un niño.",0
"«Los hombres mienten más, pero las mujeres mentimos mejor»
— Una puta.",1
No entiendo a la gente que no tiene hambre todo el día como yo.,0
Se acerca el profe:(↓.↓) (↓.↓) (↓.↓) (↓.↓) (↓.↓),0
Típico: Aburrirte en clase y llenar la parte de atrás del cuaderno de dibujos sin sentido.,0
La gente ya no se esconde para ver atajar al Coco Conde.,0
"Confundir,adaptarse y resistir...3 cosas para triunfar en las crisis(cualquier crisis)#GretchenCuotes",0
No jugué con fuego y fuego se quedó sin amigo,1
¿Qué drogas? ¡¡A mí me respetas jodido unicornio!!,1
Hoy definitivamente no fue mi dia,0
?.-~*(?EL Divo00 d3 Tw1tTeR! ?? muÑekko d3 t0Dasz jUgU3tTito dE nAiden??? )-~.? Ha iniciado sesión.,0
Mil historias de colchón caricias y mucha pieel,0
Noo pq vi esa foto??? Que ganas d estar toda tapada tomandome un heladooo ?,0
"—Amor ¿estás molesta?
—No :)
—¿Segura cielo? esas caritas solo las usas cuando estás molesta.
—Sí :)
—Ya en serio ¿Qué te pasa?
—Nada :)",1
Tengo más ganas yo de que mis amigas festejen su cumpleaños que ellas,0
Altas ganas de masacrarme,0
Y deja de engañarla??,0
"Las buenas noches no se desean, se dan 👉🏻👌🏻",0
"Algunos tienen dinero, otros tienen belleza, pero yo tengo ganas de beber, porque ya es viernes!",0
Mañana 17:15 reunión de Avon,0
Te odio porque eres capaz de hacerme sonreír aunque me esté llevando la chingada.,0
"—Oye, ¿estás a favor del aborto?

—Sí.

—Qué bueno porque ya me vine adentro.

#InterrupciónVoluntariadelEmbarazo",1
ya no lo dejan culiar en paz a uno guau,0
Me da igual lo que digan 👌,0
Quiero morir por no vivir en buenos aires y no poder ir a las marchas,0
Estuve probando las lucecitas del arbolito. Pido perdón a todos mis vecinos por el apagón ocasionado,1
Todos tenemos ese amigo delgado que come como si fuera gordo.,0
Tengo el mejor novio del mundo y yo solo me la paso haciendo pedo por todo. JA.,0
"—Abuelo, ¿Qué hacías durante la tercera guerra mundial?
—Le entre al mame en Twitter, fueron tiempos difíciles, casi me cierran la cuenta.",1
Todos tenemos el típico amigo que necesita aprender a disimular,0
"#JAJAJA ¿Qué significa VIAGRA?
Vi-ejitos agra-decidos. #RT",1
"#Academia - #Sub13 | @Caracas_FC 0-2 @AtleticoVzla | 60' Finaliza el partido con victoria atlética.

#Pretemporada 🏆 #RazaAtlética🔵🔴",0
"—Te amo &lt;3

—Yo ya casi &lt;2.9",1
"Ayer quería una pizza. Hoy me la estoy comiendo.

Lucha por tus sueños.",1
"Qué es rojo por dentro, verde por fuera, y atraviesa paredes?... Una sandía fantasma",1
Google es mujer. No te deja terminar una frase y ya te esta dando sugerencias.,1
"- Ayer me compré un libro sobre la bulimia. 
- ¿Y qué tal? 
– No sé, lo devolví.",1
"Diantre. Mi cuñada se va a tirar una maroma,q ni YO lo haria,*y eso es mucho q decir!*",0
#PeriodismoDeSalud El @drhuerta prefirió trabajar en el control y prevención del cáncer en el 89,0
Voy a empezar a invertir en impuestos. Son los únicos que suben.....,1
Ya sólo faltan las películas de “Mi pobre angelito” y se acabó el año.,1
"No manche jefa, claro que es normal que para el primer día de clases nos pidan un pomo de Bacardi.",1
A veces me dan ganas de decir: “que le valga madre señora” pero recuerdo que es mi mamá.,0
¿Cómo estuvo su fin de semana? :D,0
No sé si es el América o el Barcelona.,0
Me quede afónica por hacer karaoke y encima me vino a retar la Nancy por gritar 40 minutos como loca jsjajsj,0
Te amo ❣ @gustavobloise1,0
"—No sé por qué, pero contigo me siento protegida, segura, que nadie me va robar, ni me pasará nada. 😍
—¿De verdad?
—Sí, Brayan.",1
"""Quisiera tenerte de nuevo en mi cama."" 

—Andrea, 10 años. Su mamá le lavó su oso de peluche y aún no se seca.",1
Qué flash cream,0
"Quiero comprar una casa de visitas a 500 kms de la mía. Así cuando vienen a visitarme les digo, ""Quédense en mi casa de visitas"" y se van.",1
4 etapas de la vida: 1- Creer en Santa Claus. 2- No creer en Santa Claus. 3- Ser Santa Claus. 4- Parecerse a Santa Claus,1
"Tengo un examen hoy, yo voy a llorar",0
Un dia y ya la extraño un dia uno 1,0
"—¡Oh, por Dios! Soy el visitante número 9,999.

—¡No papá, es un virus!

—Cállate, tú no quieres que gane ese iPhone 6 y ese viaje a Hawai.",1
